index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
10781,13515,4408054,260961,1952,1,100,72.9,8.7,0.5,11608026,124428.6,8354359.2,2391589.8,54.29,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.47212625,12.52091623,6.424220515,3.994340048,1,0
3900,4457,2708144,89281,1937,1,100,44.2,2.9,0,96906.7,969.1,1666042,473548.6,13.83,40.770079,-73.959298,8,4,126,11.39954398,11.99250807,6.017375929,2.626840146,0,0
9957,12516,4408005,112760,1941,1,100,66.4,3.2,0.6,6018367.1,65530.4,1327933.8,379607.5,28.16,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.63301695,11.68180711,5.881370624,3.337902531,1,0
2356,2758,2790739,101033,1950,1,100,117.3,8.9,0.9,7880409.7,81515.8,2807577.8,807688.3,50.63,40.765978,-73.976972,5,4,137,11.52320248,11.33019182,6.03691581,3.924544286,0,0
6279,7555,2805215,66474,1927,1,100,66.1,4.2,0.5,3737091,37370.9,1097081.6,309608.2,85.47,40.854216,-73.903481,5,14,23501,11.10456617,11.19987088,5.2907891,4.448165437,0,0
4354,4953,4038085,340068,1974,1,100,43.1,7.2,0.2,6536372.6,68244.4,8574291.8,2509163.7,31.5,40.781501,-73.946545,8,5,154,12.73690088,12.7677235,5.849900983,3.449987546,0,0
1299,1573,2646885,137003,1927,1,100,73.6,12.2,0,7141.2,71.4,5614508.6,1639382.1,9.67,40.75384,-73.992272,4,3,111,11.8277581,11.72137762,5.764250221,2.269028309,0,0
3971,4536,2806534,128381,1957,1,100,76.2,5.4,0.6,7398178.8,81561.2,2474346.7,703672.6,56.18,40.769678,-73.956378,8,5,126,11.76275768,11.77233151,5.973809612,4.028560822,0,0
6006,7130,3501586,69507,2002,1,100,93,7.2,0.7,4706642.4,51849,1754454.4,500415.7,97.33,40.838016,-73.917183,4,16,22101,11.14918275,11.14918275,5.521460918,4.578107266,0,0
795,955,4561633,71334,1970,1,100,58.6,7.1,0.4,2870699.8,30702.4,2002936.1,587026.9,35.93,40.724416,-73.983365,3,2,32,11.17512835,11.32927903,5.027164596,3.581572601,0,0
6310,7597,3525099,56455,1924,1,100,106.3,4.3,1,5155717.3,55391,847278.5,240137.8,101.7424207,40.864027,-73.898676,7,14,401,10.94119914,10.94119914,5.612397913,3.794018727,0,0
6365,7671,2664815,55026,1925,1,100,111.7,5.1,0.9,5191699.9,51917,953650.6,279499,142.86,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.91556108,10.91556108,5.619675965,4.96186513,0,0
2195,2566,2654539,175000,1964,1,100,120.3,7.2,1,13985624,139533.4,3667580.4,1052513.6,51.64,40.743957,-73.977885,6,2,70,12.07254125,11.85934803,6.610426829,3.944296566,0,0
6604,7941,4028585,62548,1920,1,100,68.7,3.6,0.6,3502699.9,37226.7,793143.3,227557.8,105.57,40.868634,-73.894728,7,14,40304,11.04368954,11.04368954,5.225746674,4.65937424,0,0
7770,9490,3072352,155208,1929,1,100,78.5,4.3,0.6,8680023.9,92910.4,2332103.9,669022.3,101.7424207,40.663504,-73.942746,9,41,331,11.95252143,11.91977628,6.308280574,3.794018727,0,0
9184,11468,3533518,69000,1931,1,100,83.5,3.2,0.8,4969012.9,53311.6,792163.9,223056.7,66.75,40.607112,-73.952879,15,48,550,11.14186178,11.14186178,5.575570244,4.200954297,0,0
9042,11314,4013968,104000,1940,1,100,91.1,3.1,0.9,8357399.8,89189.3,1117253.5,321394.1,77.24,40.604147,-73.968082,15,47,41402,11.55214618,11.55214618,6.095599312,4.346917458,0,0
9260,11571,4040220,177000,1957,2,100,43.5,5.8,0.2,3845099.8,41319.4,3627870.8,1023660.7,46.41,40.587542,-73.971535,13,47,37402,12.08390501,12.08390501,5.396351107,3.837514953,0,0
5783,6816,4548000,106455,1910,1,100,31.9,0.6,0,1323.4,14.9,195367.8,60454.7,2.73,40.808482,-73.907756,1,8,35,11.57547764,11.5766793,5.472270674,1.004301609,0,0
2232,2607,4038853,392100,1964,1,100,102.7,6.1,0.7,29252516.2,281543.6,8006247.6,2303036.1,44.43,40.738718,-73.980287,6,2,66,12.87927219,12.84320488,7.421536531,3.793914917,0,0
3903,4460,2386826,74726,1930,1,100,81.7,5.3,0,161496.8,1615,1541375.2,437645.6,21.65,40.770203,-73.959543,8,4,126,11.22158337,11.31689842,5.956096403,3.075005454,0,0
3550,4070,2661854,77102,1930,1,100,58.3,3.5,0.5,3525330.3,39225.2,966997,273065.3,37.78,40.75944,-73.963488,6,5,108,11.2528845,11.2528845,5.232177564,3.631779862,0,0
9519,11923,2604497,62500,1927,1,100,72.7,3.4,0.6,3486899.9,37884.1,761565,215262.9,63.98,40.578106,-73.954789,13,48,61004,11.04292184,11.04292184,5.334167019,4.158570535,0,0
3212,3705,1439901,271266,1959,1,100,77.9,18.5,0.478642298,6299575.527,66944.70117,17287921.4,5010887.3,16.61,40.754467,-73.979455,5,4,94,12.51085517,12.39845179,5.583766874,2.810004924,0,0
2551,2990,2734969,153363,2008,1,100,97.6,19.3,0.3,4847797,52427.3,10115633.3,2957947.3,60.93,40.764317,-73.995784,4,3,129,11.94056294,11.94056294,5.55101972,4.109725664,0,0
10687,13379,4907439,75455,1938,1,90,87.4,3.8,0.8,5563400,60470.7,1031201.9,288812.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.23129173,11.23129173,5.688668837,3.794018727,1,0
3307,3806,2712423,535344,1920,1,100,123,19.4,0.478642298,6299575.527,66944.70117,33233973,9740319.2,36.65,40.763381,-73.971551,5,4,11202,13.19066481,13.0142903,5.583766874,3.601413428,0,0
4698,5415,2665086,108052,1928,1,100,51.7,3,0.5,5332616.8,59386.9,1383009.5,385863.6,101.7424207,40.800578,-73.966023,7,7,195,11.59036787,11.77528973,5.646153362,3.794018727,0,0
4239,4828,3528138,402015,1991,1,100,84.3,12.9,0,402533.3,4092.5,15387515.7,4407010.1,101.7424207,40.779138,-73.953768,8,5,14802,12.90424468,12.55177713,3.063390922,3.794018727,0,0
3855,4407,2704465,51988,1927,1,100,101.7,4.6,0,89852,920.7,904052,254471.9,407.7,40.774649,-73.958183,8,4,140,10.8587682,10.9241383,5.871272362,6.01053161,0,0
1702,2019,2669784,112259,1908,1,100,74.7,14.9,0.2,2735820,27626.2,6399100.7,1825462.4,0,40.744179,-73.989902,5,3,58,11.62856398,11.71447759,4.978800571,3.794018727,0,0
4647,5362,5813126,55590,1929,1,95,26.3,6.4,0,247260,2519.6,1213044.6,356257.7,101.7424207,40.798895,-73.964171,7,7,189,10.92575861,10.92575861,2.57261223,3.794018727,0,0
1582,1896,2794546,51853,1920,1,100,63,9.3,0.478642298,6299575.527,66944.70117,1680724.4,481102.6,19.8,40.751806,-73.988588,5,3,109,10.85616807,10.85514543,4.765586907,2.985681938,0,0
6911,8323,3204794,70163,1960,1,100,37.2,11.5,0.478642298,6299575.527,66944.70117,2870912.8,884232.5,46.4,40.849868,-73.853306,11,13,254,11.15857639,11.25388268,5.583766874,3.837299459,0,0
11001,13781,2742789,62954,1930,1,100,88,3.7,0.8,5528100.5,60580.8,935355.4,274137,71.4,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.05015958,11.20430572,5.682218297,4.268297869,1,0
7631,9291,4939780,97768,1935,1,100,84.5,4.5,0.7,6602999.8,71861,1553063.5,443178.8,25.72,40.671695,-73.974275,6,39,157,11.4903526,11.4903526,5.88192866,3.247268899,0,0
2657,3106,2641868,142894,1905,1,100,82.1,6,0.7,8693716.8,94907.6,3035730.4,859369.2,76.75,40.775934,-73.981297,7,6,153,11.86985838,11.86978839,6.135131897,4.340553386,0,0
6568,7905,4114478,54200,1923,1,100,95,4.1,0.1,327200,3272,842835.6,231485.3,91.17,40.868209,-73.891667,7,15,40302,10.90043619,10.94922635,5.817408735,4.512725896,0,0
2641,3086,2806006,113309,1903,1,100,98.5,8,0.1,1396306.9,14163.4,3487103.4,989646.7,43.98,40.780451,-73.975952,7,6,161,11.63787388,11.58921962,6.419017252,3.783734985,0,0
7662,9340,4770253,63300,1921,1,100,69.8,5.3,0.6,3232385.4,34993,1184108.2,335430.8,31.77,40.674315,-73.967385,8,35,207,11.05564061,11.05564061,5.145748768,3.458522448,0,0
1743,2065,2563600,206388,1908,1,100,63.1,13.9,0.2,3021844.4,35855.2,9793440.6,2814691.8,27.15,40.747568,-73.986452,5,4,76,12.23751317,12.1323669,5.078293943,3.301377046,0,0
7652,9326,4034600,60450,1970,1,100,55.1,3.1,0.5,3092699.8,33620,764311.9,214502.3,35.69,40.67706,-73.970452,8,35,163,11.00957186,11.15625052,5.101694025,3.574870538,0,0
5669,6671,4952937,90175,2007,1,95,61.6,4.5,0.5,3899545.8,42518.7,1340415.2,382176.4,70.67,40.832289,-73.922123,4,16,195,11.40950751,11.35046536,5.333201768,4.258021155,0,0
11340,14289,4940487,71826,1958,1,95,98.1,5.4,0.7,4789855.1,50612.7,1363922.5,385296,84.33,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.18200181,11.18200181,5.770506107,4.434737674,1,0
10969,13743,2805474,317277,1962,1,100,95.7,4.5,0.9,27961063.8,307121.2,5431144.5,1559977.6,83.29,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.66753049,12.76284153,7.303237389,4.422328494,1,0
1314,1589,2640491,224400,1929,1,100,71.7,13.1,0.1,1875503,18755,11279675.2,3218879.1,28.16,40.754952,-73.991467,4,3,115,12.32118545,12.32405566,6.087910445,3.337902531,0,0
8483,10642,3856187,58272,1931,1,100,68.4,3,0.6,3943600.1,43065.9,707003.9,203618.7,82.17,40.645669,-73.962347,14,40,512,10.97287698,11.12702766,5.344723739,4.408790272,0,0
9902,12447,3782892,100000,1959,1,100,55.4,7.6,0.3,2934999.7,33086.2,2609497.6,764799.9,13.1,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.51292546,11.51292546,5.049214776,2.57261223,1,0
4670,5386,4952606,173686,1911,2,100,79.9,4.2,0.7,10676720.1,119005.8,2330922.9,683154.3,101.7424207,40.796048,-73.970749,7,7,187,12.06500435,11.92985131,6.340535655,3.794018727,0,0
10590,13276,5849784,90300,1950,1,100,126,5.2,1.2,8301366.5,91955.4,1440057.4,404241.1,99.41,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.41089274,11.25544923,6.088818092,4.599252712,1,0
2196,2567,3535770,541505,2002,1,100,84.2,12.5,0.4,21678502.6,235797.9,23130115,6631786.9,40.26,40.74528,-73.977094,6,2,70,13.20210758,13.18527432,7.048733872,3.69535842,0,0
8648,10824,2960364,56100,1941,1,100,74.9,3.1,0.7,3610499.5,39078.3,589337.7,172725,76.71,40.642735,-73.973977,12,39,494,10.93489109,10.93489109,5.256453162,4.340032078,0,0
4957,5757,2825833,182794,2007,1,100,53.1,5,0.4,6859339,76515.8,3340119.4,951129.9,22.53,40.825573,-73.941198,10,9,259,12.11611511,12.16490684,5.897977704,3.114847754,0,0
7508,9078,2705512,79900,1922,1,100,65.6,11.7,0.478642298,6299575.527,66944.70117,3632790.6,1064709.9,23.48,40.692662,-73.991843,2,33,9,11.28853113,11.08706886,5.159629847,3.156148995,0,0
7046,8474,4381962,57000,1955,1,100,28.7,4.3,0,136100,1434.2,871537.4,250190.9,101.7424207,40.858298,-73.854455,11,13,326,10.95080655,10.96819829,4.036008985,3.794018727,0,0
7713,9408,4039689,98814,1922,1,100,64.1,3.3,0.6,5189500.2,57317.9,1154769.7,327583.9,12.01,40.675023,-73.946814,8,36,341,11.50099457,11.50190496,5.618950539,2.485739636,0,0
7333,8835,2740468,62601,1959,1,100,88.6,5.3,0.3,2175159.2,21751.6,1161763.5,332489.4,101.7424207,40.911588,-73.902815,8,11,337,11.04453653,11.04453653,5.633002293,3.794018727,0,0
6253,7524,3127630,110235,1965,1,100,95.2,5.5,0.8,9150299.8,96894.5,2396285.2,667237.6,101.7424207,40.857408,-73.89677,5,15,38302,11.61036973,11.70565105,6.186208624,3.794018727,0,0
5977,7097,2665212,55400,1925,1,100,163,9.4,0.7,4101775,41017.8,1773012.4,519640.1,215.33,40.836252,-73.914551,4,16,17902,10.92233487,10.82377031,6.121176154,5.372171735,0,0
8356,10499,4411907,148400,1964,1,100,152.9,4.6,1.5,20265599,224053.6,2424432.4,689776.1,55.94,40.654449,-73.962962,14,40,50804,11.90766661,11.90766661,6.981377419,4.024279688,0,0
9024,11291,4014223,62640,1928,1,100,66.2,2.6,0.6,3576800,38079.9,568053.1,163286.9,13.23,40.606706,-73.98236,11,44,428,11.04515933,11.04515933,5.247024072,2.582486978,0,0
9836,12349,2975714,81320,2007,1,100,53.5,10,0.2,1976500.1,21471.3,3484505,1021249.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.30614727,11.53315937,4.65396035,3.794018727,1,0
6688,8033,4495622,105060,1927,1,100,84.8,4.5,0.478642298,6299575.527,66944.70117,1601528.4,469381.1,98.85,40.877404,-73.880713,7,11,419,11.56228689,11.56238207,6.310463584,4.59360355,0,0
10323,12967,2658911,62508,1958,1,100,99,4,0.9,4959799.8,53714.5,879743.8,252052.1,66.89,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.04304983,11.04304983,5.666772649,4.203049479,1,0
7062,8492,2804078,66368,1928,1,100,90.1,3,0,287400,2923.2,818931.2,230164,51.61,40.862715,-73.866434,11,15,330,11.10297029,11.25711667,6.125339631,3.943715452,0,0
9556,11964,3251471,144054,1962,1,100,75.2,4,0.478642298,8774294,66944.70117,2064871.6,577582.1,101.7424207,40.583309,-73.95201,15,48,608,11.87794351,11.87791574,6.144185634,3.794018727,0,0
10649,13339,5850414,219248,1935,2,100,159.9,6.8,1.4,28101766.4,302638.3,5025988.9,1482309.7,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.29795879,12.29795879,7.400009517,3.794018727,1,0
11322,14268,4419533,79572,1961,1,100,85,4.6,0.7,5763700.2,60791.6,1336640.7,381410.3,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.28441755,11.33320053,5.723911846,3.794018727,1,0
2918,3390,2780873,233880,1974,1,100,99.2,6.5,0.8,12401150.4,135014.1,3935444,1127857.1,59.92,40.790384,-73.973034,7,6,177,12.36256344,12.043689,6.579390091,4.093010339,0,0
3599,4124,3118877,105734,1970,1,100,47.7,13.8,0,251675,2803.2,4787257.9,1464126.1,27.68,40.758764,-73.96194,6,5,10601,11.56868179,11.56868179,2.595254707,3.320710131,0,0
6581,7918,3117475,67500,1900,1,100,105.1,0.5,1.1,6975721.2,76356.8,119621.3,35814.9,127.1,40.872514,-73.887534,7,11,411,11.11988288,11.11988288,5.914853445,4.844974178,0,0
9596,12016,3536582,60607,1955,1,100,23.2,7.2,0.478642298,6299575.527,66944.70117,1446348.5,452194.1,22.64,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.01216568,11.04172112,5.583766874,3.119718253,1,0
7465,9032,4952657,441063,1929,1,100,67.9,6,0.5,21364130.1,234782.6,9596791.3,2747604.6,31.02,40.698462,-73.994057,2,33,501,12.996943,13.0297326,7.034211703,3.434632158,0,0
201,211,4442657,749142,1953,1,100,71.5,6.732861157,0.478642298,6299575.527,66944.70117,4694793.25,1381668.643,62.08,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.52668383,11.15625052,5.751301991,4.128423876,1,0
5722,6734,3109704,97846,1927,1,100,109.9,5.8,1,8789209.8,95140.3,1967012.1,562946.4,177.38,40.83571,-73.924526,4,16,199,11.49115009,11.49115009,6.1459009,5.178294324,0,0
8776,10996,2669106,120594,1928,1,100,79.7,5.3,0.7,7363286.7,79120.8,2246371.3,644008.3,51.45,40.638041,-74.028036,10,43,70,11.70018481,11.70010188,5.968963282,3.940610462,0,0
4263,4855,2737764,207626,2003,1,100,89.9,11.8,0.5,8770540.4,93552.3,7110599.6,2083631.7,31.89,40.781635,-73.95269,8,5,14802,12.24349366,12.04281226,6.143756357,3.462292481,0,0
508,548,4040945,487404,1972,1,95,74.2,11.7,0.4,17137225,186688.2,20742302.7,5962642.1,1692.54,40.704328,-74.00923,1,1,7,13.09684863,13.05827915,6.813664356,7.433985638,0,0
8662,10842,3538107,72600,1931,1,100,56.3,2.4,0.5,4067404,40674,697900.1,200278.5,58.2,40.637094,-73.972927,12,39,490,11.1927202,11.34687088,5.375278408,4.063885355,0,0
11085,13896,4414537,151869,1940,1,100,117.2,4.1,1.1,15563243,168363.6,2230170.9,621975.8,34.44,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.93077359,11.93077359,6.717320902,3.53921868,1,0
2157,2520,2702253,210278,1901,1,100,49.6,9.4,0.2,3403877.5,36818.5,6498163.7,1882293.7,101.7424207,40.734593,-73.983311,6,2,48,12.25618574,11.77443552,5.197391448,3.794018727,0,0
9782,12275,4401095,61460,1918,1,45,72.7,9.3,0.478642298,2455950.1,66944.70117,1905437.1,558451.6,5.93,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.02614184,10.858999,4.870606649,1.780024213,1,0
8296,10429,4411818,114346,1956,1,100,83.1,4.3,0.7,7780206.1,83488,1724037.6,496656.4,69.73,40.649161,-73.945368,17,45,856,11.64698422,11.64698422,6.023931737,4.244630641,0,0
5992,7114,3286996,73692,1935,1,100,103.9,4.3,0.4,3060399.7,30604,1103157.7,313283,124.3,40.841364,-73.912564,4,14,209,11.20764952,11.20764952,6.053029903,4.822697999,0,0
5706,6717,2734752,69969,1926,1,100,20,3.4,0.1,647700,6477,987586.3,277324.5,101.7424207,40.834938,-73.922951,4,16,197,11.15580757,11.30995212,3.538056564,3.794018727,0,0
11305,14245,4842738,75600,1941,1,100,58.6,4.1,0.4,3509699.7,35097,1141030.9,322409.3,89.07,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.23321156,11.28200173,5.227894902,4.489422577,1,0
10076,12665,4694835,56580,1933,1,100,63.5,13.1,0.2,2297899.9,25852.9,5905991.4,1698386.4,22.62,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.94341084,11.63149042,4.804840381,3.118834471,1,0
5623,6620,4897318,71868,1939,1,95,91.6,3.3,0.2,1292700.1,12927,828986.4,236058.9,101.7424207,40.827416,-73.92129,4,16,18301,11.18258638,11.18258638,5.990464047,3.794018727,0,0
7954,9806,4897273,57460,1936,1,95,75.3,4,0.7,3549799.9,39133.3,775544.2,227299,47.92,40.687225,-73.974395,2,35,181,10.95884433,10.95884433,5.239098007,3.869532954,0,0
6994,8418,5329739,88386,1929,1,100,68.4,3.6,0,371801.3,3718,1124557.9,320942.2,0.43,40.856338,-73.865705,11,13,22403,11.38946887,11.38946887,5.879415043,-0.84397007,0,0
9338,11669,3222212,119662,1953,1,100,81,5.2,0.7,7514399.8,80881.2,2182545.4,627012.8,55.13,40.593173,-73.939512,15,48,59402,11.69242638,11.69242638,5.989212012,4.009694033,0,0
2630,3075,2729960,71890,1941,1,100,153.7,5.5,0.6,4376985.9,43769.9,1463488.8,416463.2,40.82,40.777758,-73.975552,7,6,157,11.18289245,11.23168924,6.50174002,3.709172157,0,0
8838,11070,4413996,64000,1927,1,90,91.7,5.8,0.7,4356400.4,46514.2,1315045.5,377824.2,52.12,40.62345,-74.028098,10,43,62,11.06663836,11.08214255,5.534969268,3.953548752,0,0
7299,8797,2816028,106934,1967,1,100,69.8,3.8,0.6,6029400.2,60294,1430603.9,405191.4,38.15,40.887689,-73.908741,8,11,295,11.5799671,11.5799671,5.769258057,3.641525758,0,0
5765,6790,4463083,58560,1928,1,100,79.2,3.6,0,117346.2,1173.5,729699.7,208814.1,108.92,40.842293,-73.926043,4,16,201,10.97780715,10.97780715,5.675040006,4.690613668,0,0
10332,12977,2963409,138700,1959,1,100,66.6,3.4,0.6,9092520.5,99937,2060363.2,582751.4,30.91,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.84006861,12.05867412,6.231661853,3.431079756,1,0
7976,9839,3129487,51796,1927,1,100,91.9,7.8,0.7,3334699.8,36477.7,1425062.8,405722.2,84.79,40.703959,-73.954693,1,33,533,10.85506821,10.85506821,5.176714545,4.440177611,0,0
9350,11684,4044729,52500,1930,1,100,75.9,6.732861157,0.478642298,4430693.5,66944.70117,551442,1381668.643,53.99,40.589374,-73.949521,15,48,592,10.86856845,11.091712,5.460861296,3.988798844,0,0
10737,13457,2704039,73000,1960,1,100,87.9,2,0.9,5926847.8,65930.1,486309.1,142529,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.19821472,11.19821472,5.751937517,3.794018727,1,0
190,200,5834279,436115,1928,1,100,150.6,5.1,1.4,8186833.3,88385.5,1119687.4,317998.9,101.7424207,40.825416,-73.940013,10,9,234,12.98566125,11.03136734,6.074886155,3.794018727,0,0
10085,12674,4419443,117294,1940,1,100,23.3,3.4,0.1,1338700,13387,1400028.9,398306,51.86,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.67243888,11.67243888,4.264087337,3.94854778,1,0
10237,12867,2802318,699956,1961,1,100,83.5,4.1,0.7,4939936.1,53360.1,1117801.6,310289.6,60.21,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.45877275,11.07393977,5.640842675,4.097838451,1,0
10469,13135,5833873,171604,1961,1,100,119,2.2,1.1,19125394.1,189427.1,1290009,378080,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.05294478,12.05294478,6.923431758,3.794018727,1,0
11335,14284,2795529,138240,1962,1,100,104.5,5.3,0.8,12070900.3,120709,2661905.9,780159.9,110.6,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.83674658,11.89737121,6.531897516,4.705920089,1,0
2276,2667,4624800,1188090,1972,1,85,119.9,19.5,0.478642298,6299575.527,66944.70117,81180122.9,23686417.2,101.7424207,40.754688,-73.984241,5,4,113,13.98785753,13.73328372,5.583766874,3.794018727,0,0
2498,2922,2976623,156099,2008,1,100,45.2,4.5,0.3,5604784.3,60730.6,2937589.6,846640.3,20.83,40.766891,-73.99017,4,3,133,11.9582457,12.14886188,5.696086268,3.036394255,0,0
4404,5010,3120978,152729,1981,1,100,42.9,8.7,0.2,1822777,21460.5,4063287.7,1191405.9,101.7424207,40.771752,-73.949152,8,5,136,11.93642039,11.8296395,4.572646994,3.794018727,0,0
10379,13028,5832581,69352,1928,1,100,17.6,3.9,0.478642298,6299575.527,66944.70117,1117576.7,318994.1,33.94,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.14695026,11.30110506,3.113515309,3.52459426,1,0
359,371,2630960,97440,1949,1,100,76.1,2.4,0.7,6610423.2,71072.3,807866.5,230884.1,101.7424207,40.585596,-73.971169,13,47,37402,11.48699208,11.48688945,5.861071083,3.794018727,0,0
3407,3917,3103210,672462,1960,1,100,119,15.7,0,1316257.6,13162.6,39568525.5,11550716.6,26.02,40.750214,-73.973108,6,4,88,13.41870088,13.50154885,4.247065649,3.258865473,0,0
7890,9708,2988333,63200,2000,1,100,98.1,6.7,0.8,4716047.2,51304.9,1484390.6,422257.5,94.51,40.693127,-73.959103,3,33,235,11.05405958,11.05405958,5.523458921,4.548705649,0,0
10042,12624,3530270,73800,1951,1,100,80.3,4,0.7,4874098,53024.3,1051336.5,295805.7,55.53,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.20911401,11.20911401,5.556441887,4.016923415,1,0
2820,3283,4921990,101145,1905,1,100,71,3.5,0.6,5688977.3,61468.4,1290718.1,365454.1,64.44,40.783382,-73.974424,7,6,165,11.52431041,11.54411401,5.792403666,4.165734558,0,0
10671,13362,2799455,141645,1954,2,100,77.6,3.7,0.7,10020299.4,108675.2,2043654.9,577069.4,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.86107921,11.9545682,6.277019359,3.794018727,1,0
9344,11677,2612592,151800,1961,1,100,78.4,4.5,0.7,9447228.3,101256,2452099.7,688281.9,45.17,40.589758,-73.957687,15,48,588,11.93031914,11.93025327,6.218201634,3.81043315,0,0
5099,5943,2660630,52950,1920,1,100,91.7,5,0.8,3908532.4,42314.3,946175.8,265085.9,122.09,40.837687,-73.945773,12,7,247,10.87710335,10.87691448,5.335613151,4.804758478,0,0
6960,8381,4436580,54184,1932,1,100,83.8,3.8,0,79309.9,793.1,739342.5,207688,101.7424207,40.851946,-73.864897,11,13,22404,10.90014094,10.90060223,5.651435994,3.794018727,0,0
9698,12147,2797977,63492,1937,1,100,93.2,3.3,0.9,5189900,57881.6,728931.5,207459.6,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.05866919,11.05866919,5.619313318,3.794018727,1,0
2386,2790,4926903,195190,2006,1,100,83.8,19,0.2,4145742.1,46560.5,15214347.8,4394878.8,33.96,40.76035,-73.984713,5,4,125,12.18172872,12.21053268,5.394536224,3.525183361,0,0
